LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".A. Aminu, .D. Lillard, .A. Crabbe, .C. McCollum, .M. Plumlee",2.1830985915493,0.352112676056338,0.28169014084507,0.154929577464789,0.140845070422535,0.436619718309859,0.704225352112676,0.52112676056338,0.183098591549296,0.816901408450704,1.70422535211268,0.154929577464789,0.450704225352113,0.408450704225352,-0.183098591549296,0.777777777777778
".A. Aminu, .D. Lillard, .C. McCollum, .J. Nurkic, .J. Layman",2.4579945799458,0.387533875338753,0.295392953929539,0.116531165311653,0.159891598915989,0.560975609756098,0.962059620596206,0.739837398373984,0.222222222222222,0.924119241192412,1.86178861788618,0.265582655826558,0.650406504065041,0.390243902439024,0.227642276422764,0.846666666666667
".A. Aminu, .D. Lillard, .C. McCollum, .S. Curry, .J. Nurkic",2.67307692307692,0.326923076923077,0.211538461538462,0.0384615384615385,0.0961538461538462,0.384615384615385,1.05769230769231,0.730769230769231,0.326923076923077,0.865384615384615,1.86538461538462,0.211538461538462,0.596153846153846,0.634615384615385,0.538461538461538,0.826086956521739
".A. Aminu, .D. Lillard, .M. Harkless, .A. Crabbe, .J. Nurkic",2.28333333333333,0.35,0.35,0.15,0.133333333333333,0.516666666666667,0.916666666666667,0.633333333333333,0.283333333333333,0.816666666666667,1.7,0.233333333333333,0.55,0.566666666666667,-0.3,0.675675675675676
".A. Horford, .I. Thomas, .J. Crowder, .K. Olynyk, .M. Smart",2.39805825242718,0.446601941747573,0.29126213592233,0.0776699029126214,0.12621359223301,0.495145631067961,0.747572815533981,0.592233009708738,0.155339805825243,0.747572815533981,1.75728155339806,0.330097087378641,0.87378640776699,0.495145631067961,-0.12621359223301,0.921875
".A. Horford, .J. Jerebko, .I. Thomas, .J. Crowder, .M. Smart",2.64285714285714,0.357142857142857,0.285714285714286,0.107142857142857,0.0535714285714286,0.553571428571429,0.857142857142857,0.732142857142857,0.125,0.857142857142857,1.66071428571429,0.285714285714286,0.732142857142857,0.410714285714286,0.464285714285714,0.9
".A. Horford, .K. Irving, .A. Baynes, .M. Smart, .J. Brown",2.31372549019608,0.392156862745098,0.274509803921569,0.0588235294117647,0.137254901960784,0.568627450980392,1.15686274509804,0.980392156862745,0.176470588235294,0.882352941176471,1.82352941176471,0.352941176470588,0.686274509803922,0.274509803921569,0.705882352941177,0.833333333333333
".A. Horford, .K. Irving, .A. Baynes, .M. Smart, .J. Tatum",2.26666666666667,0.362962962962963,0.303703703703704,0.125925925925926,0.148148148148148,0.481481481481481,0.918518518518519,0.762962962962963,0.155555555555556,0.851851851851852,1.72592592592593,0.296296296296296,0.585185185185185,0.266666666666667,0.222222222222222,0.878048780487805
".A. Horford, .K. Irving, .M. Morris, .M. Smart, .J. Brown",2.37956204379562,0.372262773722628,0.248175182481752,0.0875912408759124,0.211678832116788,0.627737226277372,1,0.759124087591241,0.240875912408759,0.91970802919708,1.94890510948905,0.35036496350365,0.905109489051095,0.35036496350365,0.277372262773723,0.666666666666667
".A. Horford, .K. Irving, .M. Morris, .M. Smart, .J. Tatum",2.42178217821782,0.392079207920792,0.245544554455446,0.100990099009901,0.17029702970297,0.582178217821782,0.902970297029703,0.728712871287129,0.174257425742574,0.968316831683168,1.92079207920792,0.275247524752475,0.716831683168317,0.328712871287129,0.116831683168317,0.834645669291339
".A. Horford, .K. Irving, .M. Smart, .J. Brown, .J. Tatum",2.42512077294686,0.526570048309179,0.246376811594203,0.0772946859903382,0.183574879227053,0.536231884057971,0.85024154589372,0.681159420289855,0.169082125603865,0.864734299516908,1.77294685990338,0.227053140096618,0.719806763285024,0.468599033816425,0.178743961352657,0.734848484848485
".A. Iguodala, .K. Durant, .K. Thompson, .Q. Cook, .D. Jones",2.02597402597403,0.402597402597403,0.25974025974026,0.194805194805195,0.12987012987013,0.558441558441558,0.818181818181818,0.753246753246753,0.0649350649350649,0.844155844155844,1.71428571428571,0.168831168831169,0.597402597402597,0.337662337662338,-0.324675324675325,0.684210526315789
